Ёжиков Родион Захарович ,Казань,0,1,1
Ёжиков Родион Захарович ,Казань,1,0,0
Ёжиков Родион Захарович ,Челябинск,0,0,0
Ёжиков Родион Захарович ,Челябинск,1,1,0
Ёжиков Родион Захарович ,Москва,0,1,1
Ёжиков Родион Захарович ,Москва,1,1,0
Ёжиков Родион Захарович ,Новосибирск,0,0,1
Ёжиков Родион Захарович ,Новосибирск,1,1,1
Ретюнскиха Елена Владленовна ,Санкт-Петербург,0,1,0
Ретюнскиха Елена Владленовна ,Санкт-Петербург,1,0,1
Ретюнскиха Елена Владленовна ,Екатеринбург,0,0,1
Ретюнскиха Елена Владленовна ,Екатеринбург,1,0,0
Ретюнскиха Елена Владленовна ,Казань,0,1,0
Ретюнскиха Елена Владленовна ,Казань,1,1,0
Ретюнскиха Елена Владленовна ,Челябинск,0,1,1
Ретюнскиха Елена Владленовна ,Челябинск,1,1,0
Ретюнскиха Елена Владленовна ,Москва,0,0,1
Ретюнскиха Елена Владленовна ,Москва,1,1,0
Ретюнскиха Елена Владленовна ,Новосибирск,0,1,0
Ретюнскиха Елена Владленовна ,Новосибирск,1,0,1
Валиев Викентий Аполлинариевич ,Санкт-Петербург,0,1,0
Валиев Викентий Аполлинариевич ,Санкт-Петербург,1,1,1
Валиев Викентий Аполлинариевич ,Екатеринбург,0,0,0
Валиев Викентий Аполлинариевич ,Екатеринбург,1,1,0
Валиев Викентий Аполлинариевич ,Казань,0,1,0
Валиев Викентий Аполлинариевич ,Казань,1,0,1
Валиев Викентий Аполлинариевич ,Челябинск,0,0,1
Валиев Викентий Аполлинариевич ,Челябинск,1,0,1
Валиев Викентий Аполлинариевич ,Москва,0,1,1
Валиев Викентий Аполлинариевич ,Москва,1,1,0
Валиев Викентий Аполлинариевич ,Новосибирск,0,0,1
Валиев Викентий Аполлинариевич ,Новосибирск,1,0,1
Яворский Мефодий Серафимович ,Санкт-Петербург,0,0,0
Яворский Мефодий Серафимович ,Санкт-Петербург,1,0,0
Яворский Мефодий Серафимович ,Екатеринбург,0,1,0
Яворский Мефодий Серафимович ,Екатеринбург,1,1,0
Яворский Мефодий Серафимович ,Казань,0,1,0
Яворский Мефодий Серафимович ,Казань,1,1,1
Яворский Мефодий Серафимович ,Челябинск,0,0,0
Яворский Мефодий Серафимович ,Челябинск,1,1,0
Яворский Мефодий Серафимович ,Москва,0,1,0
Яворский Мефодий Серафимович ,Москва,1,0,1
Яворский Мефодий Серафимович ,Новосибирск,0,0,0
Яворский Мефодий Серафимович ,Новосибирск,1,1,1
Кинжаев Игорь Аникитевич ,Санкт-Петербург,0,1,1
Кинжаев Игорь Аникитевич ,Санкт-Петербург,1,0,1
Кинжаев Игорь Аникитевич ,Екатеринбург,0,1,1
Кинжаев Игорь Аникитевич ,Екатеринбург,1,0,1
Кинжаев Игорь Аникитевич ,Казань,0,0,1
Кинжаев Игорь Аникитевич ,Казань,1,1,1
Кинжаев Игорь Аникитевич ,Челябинск,0,0,1
Кинжаев Игорь Аникитевич ,Челябинск,1,1,1
Кинжаев Игорь Аникитевич ,Москва,0,0,1
Кинжаев Игорь Аникитевич ,Москва,1,1,0
Кинжаев Игорь Аникитевич ,Новосибирск,0,1,0
Кинжаев Игорь Аникитевич ,Новосибирск,1,1,0
